salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
206500,2023,3,1,2,151930.22800527798
121600,2023,3,1,2,151930.22800527798
260000,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
194500,2023,1,1,1,166284.49320888263
115500,2023,1,1,1,166284.49320888263
170000,2023,3,0,2,164115.3325041504
90000,2023,3,0,2,164115.3325041504
95000,2023,0,1,2,77425.7827940864
70000,2023,0,1,2,77425.7827940864
275000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
115934,2023,3,1,2,151930.22800527798
81666,2023,3,1,2,151930.22800527798
175000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
206000,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
138000,2023,3,1,2,151930.22800527798
92000,2023,3,1,2,151930.22800527798
65000,2023,3,1,1,140994.616779733
48000,2023,3,1,1,140994.616779733
110000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
130000,2023,3,1,1,140994.616779733
87000,2023,3,1,1,140994.616779733
160000,2023,2,1,1,116880.73813838072
112000,2023,2,1,1,116880.73813838072
162500,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
299500,2023,3,1,1,140994.616779733
245100,2023,3,1,1,140994.616779733
145000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
147100,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
115100,2023,0,1,1,110398.3212710849
73900,2023,0,1,1,110398.3212710849
168400,2023,3,1,1,140994.616779733
105200,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
145000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
100000,2023,2,1,1,116880.73813838072
85000,2023,2,1,1,116880.73813838072
86128,2023,2,1,2,97466.25055886996
58444,2023,2,1,2,97466.25055886996
200000,2023,1,1,1,166284.49320888263
145000,2023,1,1,1,166284.49320888263
140000,2023,2,1,1,116880.73813838072
95000,2023,2,1,1,116880.73813838072
185000,2023,3,1,2,151930.22800527798
120250,2023,3,1,2,151930.22800527798
130000,2023,2,0,2,113690.97940840464
205000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
297300,2023,3,1,2,151930.22800527798
198200,2023,3,1,2,151930.22800527798
141288,2023,3,1,1,140994.616779733
94192,2023,3,1,1,140994.616779733
184000,2023,3,1,2,151930.22800527798
143000,2023,3,1,2,151930.22800527798
70000,2023,3,1,1,140994.616779733
55000,2023,3,1,1,140994.616779733
275300,2023,3,1,2,151930.22800527798
183500,2023,3,1,2,151930.22800527798
75000,2023,2,1,2,97466.25055886996
65000,2023,2,1,2,97466.25055886996
160000,2023,2,1,1,116880.73813838072
147000,2023,2,1,1,116880.73813838072
149040,2023,3,1,2,151930.22800527798
113900,2023,3,1,2,151930.22800527798
74883,2023,2,0,2,113690.97940840464
180180,2023,3,1,1,140994.616779733
106020,2023,3,1,1,140994.616779733
70000,2023,0,0,1,73496.4079442502
80000,2023,0,1,0,45252.518426820374
250000,2023,2,1,1,116880.73813838072
150000,2023,2,1,1,116880.73813838072
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
210914,2023,1,1,2,204629.3213799887
116704,2023,1,1,2,204629.3213799887
150000,2023,0,1,1,110398.3212710849
100000,2023,0,1,1,110398.3212710849
146000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
75000,2023,0,1,2,77425.7827940864
60000,2023,0,1,2,77425.7827940864
185700,2023,2,1,1,116880.73813838072
165000,2023,2,1,1,116880.73813838072
160000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
193000,2023,3,1,2,151930.22800527798
136850,2023,3,1,2,151930.22800527798
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
276000,2023,3,1,2,151930.22800527798
178500,2023,3,1,2,151930.22800527798
59382,2023,2,1,1,116880.73813838072
48585,2023,2,1,1,116880.73813838072
75577,2023,2,1,2,97466.25055886996
48585,2023,2,1,2,97466.25055886996
198094,2023,3,1,1,140994.616779733
102492,2023,3,1,1,140994.616779733
138666,2023,3,1,1,140994.616779733
102492,2023,3,1,1,140994.616779733
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
260000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
239748,2023,3,1,1,140994.616779733
159832,2023,3,1,1,140994.616779733
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
128750,2023,2,1,1,116880.73813838072
106250,2023,2,1,1,116880.73813838072
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
299500,2023,3,1,1,140994.616779733
245100,2023,3,1,1,140994.616779733
155000,2023,2,1,1,116880.73813838072
140000,2023,2,1,1,116880.73813838072
167500,2023,1,1,1,166284.49320888263
106500,2023,1,1,1,166284.49320888263
188500,2023,3,1,2,151930.22800527798
117000,2023,3,1,2,151930.22800527798
250000,2023,3,1,2,151930.22800527798
138000,2023,3,1,2,151930.22800527798
130000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
124163,2023,3,0,1,159097.16490514443
140000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
104500,2023,2,1,1,116880.73813838072
70000,2023,2,1,1,116880.73813838072
90000,2023,2,1,1,116880.73813838072
70000,2023,2,1,1,116880.73813838072
153600,2023,3,1,2,151930.22800527798
106800,2023,3,1,2,151930.22800527798
125000,2023,0,1,1,110398.3212710849
90000,2023,0,1,1,110398.3212710849
185000,2023,2,1,2,97466.25055886996
125000,2023,2,1,2,97466.25055886996
127000,2023,3,1,2,151930.22800527798
94000,2023,3,1,2,151930.22800527798
210550,2023,3,1,1,140994.616779733
153300,2023,3,1,1,140994.616779733
200000,2023,2,1,2,97466.25055886996
150000,2023,2,1,2,97466.25055886996
161500,2023,3,1,2,151930.22800527798
119500,2023,3,1,2,151930.22800527798
175000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
148750,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
85000,2023,3,1,1,140994.616779733
215000,2023,3,1,1,140994.616779733
146300,2023,3,1,1,140994.616779733
215936,2023,0,0,2,75647.22906107869
72000,2023,2,1,2,97466.25055886996
60000,2023,2,1,2,97466.25055886996
153400,2023,3,1,1,140994.616779733
122700,2023,3,1,1,140994.616779733
260000,2023,2,1,1,116880.73813838072
175000,2023,2,1,1,116880.73813838072
186300,2023,3,1,2,151930.22800527798
123900,2023,3,1,2,151930.22800527798
340000,2023,2,1,2,97466.25055886996
150000,2023,2,1,2,97466.25055886996
153400,2023,3,1,1,140994.616779733
122700,2023,3,1,1,140994.616779733
250000,2023,2,1,1,116880.73813838072
175000,2023,2,1,1,116880.73813838072
64781,2023,2,1,0,81000.83424835099
185900,2023,3,1,1,140994.616779733
121700,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
50000,2023,3,1,0,125481.96608857815
100000,2023,0,0,2,75647.22906107869
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
310000,2023,1,1,2,204629.3213799887
239000,2023,1,1,2,204629.3213799887
125000,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
150000,2023,0,1,1,110398.3212710849
100000,2023,0,1,1,110398.3212710849
149076,2023,3,1,1,140994.616779733
82365,2023,3,1,1,140994.616779733
146000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
149600,2023,2,1,1,116880.73813838072
102000,2023,2,1,1,116880.73813838072
98432,2023,2,1,1,116880.73813838072
49216,2023,2,1,1,116880.73813838072
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
85500,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
121700,2023,3,1,1,140994.616779733
150000,2023,0,1,1,110398.3212710849
100000,2023,0,1,1,110398.3212710849
145000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
150000,2023,2,1,2,97466.25055886996
97750,2023,2,1,2,97466.25055886996
201000,2023,3,1,1,140994.616779733
122000,2023,3,1,1,140994.616779733
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
120000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
116990,2023,2,1,2,97466.25055886996
82920,2023,2,1,2,97466.25055886996
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
200000,2023,2,2,1,62881.60990491233
125000,2023,2,2,1,62881.60990491233
201000,2023,3,1,1,140994.616779733
122000,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
205920,2023,2,1,1,116880.73813838072
171600,2023,2,1,1,116880.73813838072
121500,2023,3,1,2,151930.22800527798
78000,2023,3,1,2,151930.22800527798
154000,2023,2,1,1,116880.73813838072
116000,2023,2,1,1,116880.73813838072
190000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
79976,2023,2,1,2,97466.25055886996
44356,2023,2,1,2,97466.25055886996
180000,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
275300,2023,3,1,2,151930.22800527798
183000,2023,3,1,2,151930.22800527798
170000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
154000,2023,3,1,1,140994.616779733
116000,2023,3,1,1,140994.616779733
160000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
200000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
175000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
129192,2023,2,1,1,116880.73813838072
104584,2023,2,1,1,116880.73813838072
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
85000,2023,0,1,2,77425.7827940864
75000,2023,0,1,2,77425.7827940864
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
145000,2023,3,1,2,151930.22800527798
90000,2023,3,1,2,151930.22800527798
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
85500,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
155000,2023,2,1,1,116880.73813838072
140000,2023,2,1,1,116880.73813838072
250000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
260000,2023,3,1,1,140994.616779733
186000,2023,3,1,1,140994.616779733
160000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
30000,2023,0,1,0,45252.518426820374
185000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
75577,2023,3,0,2,164115.3325041504
175000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
122000,2023,3,1,2,151930.22800527798
93800,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
90000,2023,3,1,2,151930.22800527798
165000,2023,3,1,2,151930.22800527798
112000,2023,3,1,2,151930.22800527798
220000,2023,0,1,1,110398.3212710849
72338,2023,3,1,2,151930.22800527798
64781,2023,0,1,1,110398.3212710849
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
200000,2023,2,1,1,116880.73813838072
175000,2023,2,1,1,116880.73813838072
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
121700,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
40000,2023,2,0,0,92725.30048444467
180180,2023,3,1,1,140994.616779733
106020,2023,3,1,1,140994.616779733
136000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
125000,2023,3,1,1,140994.616779733
110000,2023,3,1,1,140994.616779733
153400,2023,3,1,1,140994.616779733
122700,2023,3,1,1,140994.616779733
310000,2023,1,1,2,204629.3213799887
239000,2023,1,1,2,204629.3213799887
152380,2023,3,1,1,140994.616779733
121904,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
168400,2023,3,1,1,140994.616779733
105200,2023,3,1,1,140994.616779733
128280,2023,3,1,1,140994.616779733
106900,2023,3,1,1,140994.616779733
140000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
107968,2023,3,2,2,110570.37691762079
86374,2023,3,2,2,110570.37691762079
275000,2023,3,1,1,140994.616779733
174000,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
170500,2023,3,1,2,151930.22800527798
85000,2023,3,1,2,151930.22800527798
73857,2023,3,1,1,140994.616779733
55044,2023,3,1,1,140994.616779733
162288,2023,1,1,1,166284.49320888263
129058,2023,1,1,1,166284.49320888263
80000,2023,3,1,1,140994.616779733
65000,2023,3,1,1,140994.616779733
124740,2023,3,1,1,140994.616779733
65488,2023,3,1,1,140994.616779733
72200,2023,3,1,1,140994.616779733
64980,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
179975,2023,3,1,2,151930.22800527798
86466,2023,3,1,2,151930.22800527798
120000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
51676,2023,2,1,1,116880.73813838072
43064,2023,2,1,1,116880.73813838072
149076,2023,3,1,1,140994.616779733
82365,2023,3,1,1,140994.616779733
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
230000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
205920,2023,3,1,1,140994.616779733
171600,2023,3,1,1,140994.616779733
165000,2023,3,1,2,151930.22800527798
125000,2023,3,1,2,151930.22800527798
265000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
130000,2023,2,1,1,116880.73813838072
38868,2023,2,0,0,92725.30048444467
95000,2023,3,1,1,140994.616779733
85500,2023,3,1,1,140994.616779733
147100,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
167580,2023,3,1,1,140994.616779733
87980,2023,3,1,1,140994.616779733
202000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
104000,2023,3,1,2,151930.22800527798
65000,2023,3,1,2,151930.22800527798
230000,2023,3,1,1,140994.616779733
148000,2023,3,1,1,140994.616779733
269000,2023,3,1,2,151930.22800527798
158000,2023,3,1,2,151930.22800527798
197000,2023,3,1,1,140994.616779733
106000,2023,3,1,1,140994.616779733
150000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
290000,2023,3,1,2,151930.22800527798
210000,2023,3,1,2,151930.22800527798
192000,2023,3,1,1,140994.616779733
172800,2023,3,1,1,140994.616779733
300240,2023,3,1,1,140994.616779733
200160,2023,3,1,1,140994.616779733
300240,2023,3,1,1,140994.616779733
200160,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
169000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
370000,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
116888,2023,2,0,2,113690.97940840464
110000,2023,3,2,2,110570.37691762079
80000,2023,3,2,2,110570.37691762079
55000,2023,0,1,1,110398.3212710849
48000,2023,0,1,1,110398.3212710849
95000,2023,3,1,1,140994.616779733
85000,2023,3,1,1,140994.616779733
137500,2023,3,1,2,151930.22800527798
81500,2023,3,1,2,151930.22800527798
323300,2023,3,1,1,140994.616779733
184700,2023,3,1,1,140994.616779733
186000,2023,3,1,2,151930.22800527798
153088,2023,3,1,2,151930.22800527798
190000,2023,2,1,2,97466.25055886996
160000,2023,2,1,2,97466.25055886996
200000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
190000,2023,2,1,1,116880.73813838072
183310,2023,2,1,1,116880.73813838072
240000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
299500,2023,3,1,1,140994.616779733
245100,2023,3,1,1,140994.616779733
144000,2023,3,1,2,151930.22800527798
66000,2023,3,1,2,151930.22800527798
148500,2023,2,1,1,116880.73813838072
126277,2023,2,1,1,116880.73813838072
228000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
126500,2023,3,1,1,140994.616779733
78000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
272000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
80000,2023,2,1,1,116880.73813838072
60000,2023,2,1,1,116880.73813838072
259000,2023,3,1,2,151930.22800527798
146000,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
310000,2023,1,1,2,204629.3213799887
239000,2023,1,1,2,204629.3213799887
142000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
155000,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
140000,2023,2,1,2,97466.25055886996
120000,2023,2,1,2,97466.25055886996
259000,2023,3,1,2,151930.22800527798
146000,2023,3,1,2,151930.22800527798
110736,2023,2,1,1,116880.73813838072
73824,2023,2,1,1,116880.73813838072
18160,2023,0,0,2,75647.22906107869
19910,2023,0,0,2,75647.22906107869
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
125000,2023,2,1,1,116880.73813838072
90000,2023,2,1,1,116880.73813838072
107968,2023,3,1,2,151930.22800527798
75577,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
120000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
288000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
288000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
120000,2023,2,1,1,116880.73813838072
90000,2023,2,1,1,116880.73813838072
73824,2023,2,1,1,116880.73813838072
61520,2023,2,1,1,116880.73813838072
215050,2023,3,1,2,151930.22800527798
156400,2023,3,1,2,151930.22800527798
198000,2023,3,1,2,151930.22800527798
114000,2023,3,1,2,151930.22800527798
75000,2023,0,1,2,77425.7827940864
60000,2023,0,1,2,77425.7827940864
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
209300,2023,3,1,2,151930.22800527798
182200,2023,3,1,2,151930.22800527798
140000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
49216,2023,2,1,2,97466.25055886996
120000,2023,0,1,2,77425.7827940864
60000,2023,0,1,2,77425.7827940864
147100,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
230000,2023,3,1,1,140994.616779733
